Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
-0.9714911775537203,0.3262447013329691,0.06799476840201439,0.05233445237739878,-0.09281883760807375,-0.08045333297581543,-0.10211927947647546,-0.11875871016297394,0.3262447013329691,0.06799476840201439,-0.10183707686294552,-0.10768298034074615,-0.10776537787769887,-0.1261961993396188,0.24882443294196263,-0.24882443294196238,-0.11742716332933778,0.028485231250931276,0.17642835596196932,-0.19372550628302398,0.6280127831016864,-0.5816959972648237,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8318881228259514,-0.18475796490893517,-0.07369862817755303,-0.04730017583114911,-0.1023059072714627,-0.065787641899525,-0.10211927947647546,-0.11875871016297394,-0.18475796490893517,-0.07369862817755303,-0.10285969552243937,-0.09943961585630555,-0.0985410441917403,-0.1261961993396188,-0.5513917423346727,0.5513917423346729,-0.40750477882335245,0.7793311597423065,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-1.1187058143194077,-0.15636892789549603,0.8342241494550354,0.8677297934027588,2.484996461896318,4.307039026212984,-0.031182783659833308,2.683805566325651,-0.15636892789549603,0.8342241494550354,2.4631568280902116,4.315213275944342,-0.09277583563801621,2.6703132747303844,1.326038515045126,-1.3260385150451255,-0.6126611213756412,-0.9400349585286378,-0.07059468447296997,0.15954124816514706,-1.4755302492521545,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.20368398958456124,-0.08043580168859352,-0.050489050844936205,-0.10374405649975975,-0.07353871458903034,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08043580168859352,-0.11181234313865639,-0.09780987931312747,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,-1.1768410633944348,-1.0989679610578846,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8686917820173733,-0.2131470019223743,-0.09071176423332791,-0.05722820670740626,-0.1415458089655473,-0.13944884746443423,-0.058466051281618754,-0.14423656722196146,-0.2131470019223743,-0.09071176423332791,-0.1688710319378201,-0.13529262272879236,-0.10984085295703953,-0.1516190127402552,-0.8642967852313057,0.8642967852313062,-1.0486183492992545,0.7432100228038413,1.2596118762483175,-1.1872882531690474,0.4576006841190698,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-0.4194362896823922,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,2.1569495030802552,1.212784803003889,-1.1391212660359715,1.0574275823882837,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.18475796490893517,-0.07688992089330905,-0.04694585638517276,-0.10086775804316568,-0.08016738000387232,-0.10211927947647546,-0.11875871016297394,-0.18475796490893517,-0.07688992089330905,-0.11585547432017375,-0.09334827845240744,-0.1043062527454644,-0.1261961993396188,0.07441834345859365,-0.07441834345859316,1.387613218509173,-2.1103597953349107,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
2.0464088761428734,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,0.6182769339380906,0.3458775164807239,1.0415452269497458,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
0.5742625084859982,-0.20368398958456124,-0.08036488407268783,-0.050418186955740935,-0.10334137471583657,-0.07303124234809207,-0.10211927947647546,-0.11847562286231854,-0.20368398958456124,-0.08036488407268783,-0.11140803002050464,-0.09726673980210099,-0.0985410441917403,-0.12591372363516729,-0.4262297251760195,0.4262297251760199,0.3618315057477299,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.531157647462967,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,1.1311677903188122,-1.96587524758105,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.6047649658458107,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-1.6897319197751564,-2.1103597953349107,1.2596118762483175,-1.1872882531690474,1.369454897973421,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.2320730265980004,-0.08646379904057712,-0.05226064807481792,-0.06850940040648239,-0.11010199593773069,0.007013791010666315,-0.11875871016297394,-0.2320730265980004,-0.08646379904057712,-0.10069373238948365,-0.10061123612393698,-0.05241937576194751,-0.1261961993396188,1.326038515045126,-1.3260385150451255,-0.6639502070137132,-1.6046638781963978,-1.0300879413866857,1.0574275823882837,-0.45425352973528127,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.5298472672566579,-0.0144237428283004,0.04433204209084253,0.07067863305393203,0.0017476984799447998,0.2291506895365032,-0.06533052141525997,0.19263732055798433,-0.0144237428283004,0.04433204209084253,-0.021299978317381726,0.23913450131369776,-0.1094949404438161,0.18452707555704823,-0.4262297251760195,0.4262297251760199,0.23873770021635657,0.25918678782840715,-1.1391212660359715,1.0574275823882837,-0.4104845274702724,0.5516517660793535,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.5298472672566579,-0.1942209772467482,-0.08890868384892577,-0.05548672663043253,-0.13412136357446386,-0.13221053298251523,-0.058466051281618754,-0.13857482120885312,-0.1942209772467482,-0.08890868384892577,-0.16284845111535154,-0.1268717828543119,-0.10972554878596506,-0.14596949865122488,-0.8642967852313057,0.8642967852313062,0.7037587433348778,1.5017538985116108,-1.1391212660359715,1.0574275823882837,1.369454897973421,2.112888777225547,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-0.8610801999794546,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,0.6182769339380906,-1.5324216043194674,-0.9210546167373999,1.0574275823882837,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4562399488738141,-0.18475796490893517,-0.07688992089330905,-0.04694585638517276,-0.10086775804316568,-0.08086389360263434,-0.10211927947647546,-0.11875871016297394,-0.18475796490893517,-0.07688992089330905,-0.11585547432017375,-0.09438278808718854,-0.0985410441917403,-0.1261961993396188,0.07441834345859365,-0.07441834345859316,-0.6273151458436618,1.35726935075775,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.4562399488738141,0.004502281847325685,0.04001776892721992,0.07362905108057705,-0.00594458249693805,0.2592538337926242,-0.050281070995083124,0.30587224082015096,0.004502281847325685,0.04001776892721992,-0.03735134387904503,0.2684001431335962,-0.1094949404438161,0.2975173573376544,0.19030910008697602,-0.1903091000869758,0.47580725161011245,-0.32303242682418754,-0.8725953613377172,0.8080147117708592,0.23470298739911746,-0.02495533036900581,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
1.6047649658458107,-0.2131470019223743,-0.08380438844411377,-0.04960325222999534,-0.08738510902788098,-0.09240877488065141,-0.04209609070854749,-0.11875871016297394,-0.2131470019223743,-0.08380438844411377,-0.11964590980284627,-0.08292328845609195,-0.1043062527454644,-0.1261961993396188,1.326038515045126,-1.3260385150451255,1.1311677903188122,2.0796920895270543,1.0415452269497458,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,4.571483607890212,0.0,-0.3870871542419893
-0.198614334533861,-0.20368398958456124,-0.08043580168859352,-0.050489050844936205,-0.10374405649975975,-0.07353871458903034,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08043580168859352,-0.11181234313865639,-0.09780987931312747,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.3618315057477299,0.3458775164807239,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9714911775537203,0.03289131886076481,0.004594419782328066,0.006202060511278815,-0.08360996730360126,-0.046730669625289455,-0.10211927947647546,-0.08846836899284437,0.03289131886076481,0.004594419782328066,-0.08492552078156596,-0.0733913294220474,-0.10776537787769887,-0.09597129896330664,-0.4262297251760195,0.4262297251760199,-0.5100829500994969,0.20620912031865862,0.6926385880720312,-0.7383450860574791,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.198614334533861,-0.16583194023330908,-0.0881800053454948,-0.05401807252686059,-0.13278188736266386,-0.14135929107640424,-0.047989276514853144,-0.14140569421540727,-0.16583194023330908,-0.0881800053454948,-0.16509182737509626,-0.13210474609941864,-0.10984085295703953,-0.14879425569574004,0.3525561593667119,-0.3525561593667115,0.30484363281653876,0.9238157074961674,-0.3395435519412085,0.3091889705360101,-0.575834091582528,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.09959085386861778,-0.04645208014658716,-0.02922988408635557,-0.0936770119016805,-0.0355944147504914,-0.10211927947647546,-0.06780299604499895,-0.09959085386861778,-0.04645208014658716,-0.09574089669212488,-0.04224217010505744,-0.10891841958844369,-0.07297777662095327,-0.3167129601621978,0.31671296016219824,-0.2632542254662745,-0.6564840335616858,0.8507369088134956,-0.7664040340020478,0.2752298413481996,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.5006551901031545,-0.2415360389358134,-0.09107344407444692,-0.05686680087251039,-0.12387814569591823,-0.15037532024478562,-0.02572613013547622,-0.14140569421540727,-0.2415360389358134,-0.09107344407444692,-0.15628678613534733,-0.14087255713808422,-0.08701062708429211,-0.14879425569574004,1.326038515045126,-1.3260385150451255,-0.40750477882335245,2.0796920895270543,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-1.1187058143194077,0.5628200097782952,-0.05751806493251094,-0.024918525067715417,-0.13322317249073057,-0.12934072201284738,-0.058466051281618754,-0.11875871016297394,0.5628200097782952,-0.05751806493251094,-0.16514500447513222,-0.1202027854660597,-0.10995615712811402,-0.1261961993396188,-0.4567925433194112,0.45679254331941194,-0.5327455693349242,0.2837155598889463,0.4431297707350607,-0.4042478454166681,-0.8868541335173454,-0.2522344381531443,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.3103356923144358,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,-2.2026227761558776,-0.9544834133040239,1.2596118762483175,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.014596038576751636,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,0.10538607755736909,-0.3765452222885804,-1.1391212660359715,1.0574275823882837,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,0.03289131886076481,-0.013064066578188593,-0.004427522868011501,-0.0936770119016805,-0.0798385017127694,-0.10211927947647546,-0.11875871016297394,0.03289131886076481,-0.013064066578188593,-0.10170451518486298,-0.10956463177014632,-0.0985410441917403,-0.1261961993396188,0.15785968823102883,-0.1578596882310286,-0.7750765592295363,-0.21279606816753818,-0.6811813025089709,0.6833082764618916,0.5913393021510411,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,0.18429951626577348,-0.0784536543240295,-0.045879354852783966,-0.1367880361489768,-0.13769029999200233,-0.058466051281618754,-0.13291307519574477,0.18429951626577348,-0.0784536543240295,-0.1682425887215625,-0.12901687207115145,-0.1097832008715023,-0.14031998456219458,-0.7690648156540696,0.76906481565407,-0.3238812696308437,0.6097188645529914,0.0886887811016388,-0.06493033539038187,-0.5018285321972473,-0.13383931597320034,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
0.8318881228259514,-0.2415360389358134,-0.07050733546179701,-0.03631627300588245,0.4600104409926779,-0.15037532024478562,0.6072456786899461,0.02278494016473436,-0.2415360389358134,-0.07050733546179701,0.4299672351846697,-0.14087255713808422,0.5817535651477034,0.015041652886138946,1.326038515045126,-1.3260385150451255,1.9005040748898945,0.7793311597423065,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.8686917820173733,-0.09012784153080473,-0.07901744937047973,-0.054386564750675985,-0.13868262304603476,-0.10449087057869924,-0.15668581472004636,-0.11875871016297394,-0.09012784153080473,-0.07901744937047973,-0.15509762990548928,-0.10182299770671294,-0.1097832008715023,-0.1261961993396188,-0.7354535322738684,0.735453532273869,-0.13597432544532345,-1.09046887001354,1.2596118762483175,-1.1872882531690474,0.2108636615467159,0.14032337374754786,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.8255869209943418,-0.2320730265980004,-0.08823673943821936,-0.05403224530469964,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2320730265980004,-0.08823673943821936,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-2.2026227761558776,1.35726935075775,1.0415452269497458,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,0.5817460344539213,-0.0474697479348338,-0.016605482226218438,-0.13078436708666874,-0.12807651580840784,-0.05137240169995454,-0.12725132918263646,0.5817460344539213,-0.0474697479348338,-0.16214817773173457,-0.11945114237383563,-0.10995615712811402,-0.13467047047316424,-0.41627365562930824,0.4162736556293087,-0.1918574869360034,0.21288605775273814,0.18414681038945244,-0.19247100786536941,-0.32162018953828486,-0.18598774366833573,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.24302957576320147,-0.2320730265980004,-0.09071885599491848,-0.05651248142653405,-0.12891166799495785,-0.14232065538337466,-0.036639437184190396,-0.14140569421540727,-0.2320730265980004,-0.09071885599491848,-0.16134070011224402,-0.13282029293525477,-0.0985410441917403,-0.14879425569574004,1.326038515045126,-1.3260385150451255,-1.6897319197751564,-1.2434525088117456,-1.1391212660359715,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4194362896823922,-0.2415360389358134,-0.08646379904057712,-0.05226064807481792,0.006993434079111931,-0.15037532024478562,0.1161468614978081,-0.10460434513020311,-0.2415360389358134,-0.08646379904057712,-0.024885022736033168,-0.14087255713808422,0.06288479531253448,-0.11207241411704302,1.326038515045126,-1.3260385150451255,-0.6639502070137132,1.212784803003889,-1.1391212660359715,1.0574275823882837,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4562399488738141,0.27892963964390394,-0.05671385916814042,-0.023171021560160092,-0.12655669863362146,-0.09165244952966109,-0.04837124226155814,-0.05081775800567396,0.27892963964390394,-0.05671385916814042,-0.15865129588882398,-0.08229383840828815,-0.10995615712811402,-0.058402030271255075,-0.5513917423346727,0.5513917423346729,-0.1052655241704272,0.8128722154708814,-1.1391212660359715,1.0574275823882837,-0.10253833296288867,-0.16456963943640515,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.16583194023330908,0.2141382453796638,0.07095393926345565,0.26174559043606166,0.9496908997553845,-1.1388834491043225,0.19546819356453848,-0.16583194023330908,0.2141382453796638,0.7924451765276497,0.18441397383377434,0.46644939407322145,0.18735183260156335,-0.1341850184724953,0.13418501847249556,-0.2935290329609698,-1.5645292815981031,-1.0179731275367652,1.0574275823882837,-0.41372667578619915,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.2131470019223743,-0.09070112659094205,-0.05723883629078555,-0.1416213118000329,-0.1394160910206391,-0.058466051281618754,-0.14423656722196146,-0.2131470019223743,-0.09070112659094205,-0.16879522322816667,-0.13546343704744415,-0.1094949404438161,-0.1516190127402552,-0.8642967852313057,0.8642967852313062,-1.1768410633944348,-0.30430294841165,-0.9755712790620428,1.0574275823882837,0.2752298413481996,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
1.236728373931592,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,-0.6639502070137132,-0.809998865550163,1.2596118762483175,-1.1872882531690474,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.7519796026114982,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,-0.1510593506329917,1.5017538985116108,1.0415452269497458,-1.1872882531690474,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
0.8318881228259514,-0.0806648291929917,-0.04669674592146179,-0.03100148131623729,-0.10206621573341321,-0.07369881277720702,-0.10211927947647546,-0.11875871016297394,-0.0806648291929917,-0.04669674592146179,-0.10510186846933244,-0.10253587657262958,-0.10776537787769887,-0.1261961993396188,-0.3775556073920984,0.37755560739209915,0.16237395048856015,1.252919399602184,1.1142341100492699,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.4207466698887012,-0.18475796490893517,-0.08917427032049256,-0.055717388589763134,-0.13647058033888707,-0.13543390255646806,-0.058466051281618754,-0.13857482120885312,-0.18475796490893517,-0.08917427032049256,-0.16588055883891925,-0.12900036362683526,-0.10979473128860974,-0.14596949865122488,-0.5513917423346727,0.5513917423346729,-1.872907225625414,-1.2640931584908688,1.228459497777093,-1.1872882531690474,1.0568191675090717,1.249025239871013,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.5742625084859982,-0.20368398958456124,-0.08079038976812197,-0.05084337029091254,-0.10575746541937558,-0.07421719679724652,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08079038976812197,-0.11383390872941507,-0.0972117579185354,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.6182769339380906,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.27222165291670475,3.5247428715137774,0.21435064363930134,0.23229861378047348,-0.12337063040245867,-0.08862201424452691,-0.10211927947647546,-0.005523789900807301,3.5247428715137774,0.21435064363930134,-0.15463130631341138,-0.079642762052741,-0.10995615712811402,-0.013205917559012601,-0.6941203583927859,0.6941203583927863,-0.2011915396025357,0.40852369884016737,1.0109393814341567,-1.0860228771288094,-0.5374402299465555,0.2239622864551075,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.5666509264480797,-0.2320730265980004,-0.022283356645928214,0.011871171646900316,0.8425581357196891,1.4202843277303565,-0.04209609070854749,0.40636823255282384,-0.2320730265980004,-0.022283356645928214,0.8140646974288187,1.429318962413658,-0.1043062527454644,0.3977962324179424,1.326038515045126,-1.3260385150451255,-1.561509205679976,1.9352075417731933,-1.1391212660359715,1.0574275823882837,-1.5484785863605026,-0.635767932538878,4.632227231029458,0.26155639332917985,0.0,-0.3870871542419893
0.5742625084859982,-0.18475796490893517,-0.06660686658698409,-0.03667059245185879,-0.05916143042255166,-0.04094700526819841,-0.10211927947647546,-0.09044998009743228,-0.18475796490893517,-0.06660686658698409,-0.07398018708302967,-0.056310089790351854,-0.0985410441917403,-0.09794862889446725,0.07441834345859365,-0.07441834345859316,-0.22432947297309497,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
